timestamp,pid,process_name,memory_mb,cpu_percent,status
2026-02-17 22:49:35,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:35,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:35,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:35,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:35,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:35,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:35,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:35,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:35,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:35,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:35,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:35,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:35,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:35,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:36,4672,GTBScanner.exe,31.67,18.20,running
2026-02-17 22:49:36,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:36,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:36,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:36,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:36,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:36,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:36,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:36,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:36,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:36,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:36,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:36,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:36,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:37,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:37,5408,GTBOCRWorker64.exe,22.84,9.10,running
2026-02-17 22:49:37,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:37,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:37,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:37,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:37,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:37,22300,GTBOCRWorker64.exe,49.39,6.70,running
2026-02-17 22:49:37,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:37,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:37,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:37,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:37,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:37,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:38,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:38,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:38,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:38,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:38,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:38,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:38,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:38,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:38,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:38,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:38,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:38,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:38,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:38,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:39,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:39,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:39,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:39,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:39,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:39,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:39,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:39,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:39,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:39,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:39,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:39,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:39,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:39,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:40,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:40,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:40,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:40,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:40,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:40,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:40,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:40,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:40,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:40,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:41,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:41,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:41,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:41,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:41,4672,GTBScanner.exe,31.67,0.00,running
2026-02-17 22:49:42,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:42,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:42,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:42,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:42,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:42,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:42,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:42,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:42,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:42,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:42,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:42,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:42,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:43,4672,GTBScanner.exe,31.69,27.30,running
2026-02-17 22:49:43,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:43,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:43,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:43,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:43,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:43,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:43,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:43,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:43,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:43,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:43,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:43,24288,GTBOCRWorker64.exe,40.68,0.00,running
2026-02-17 22:49:43,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:44,4672,GTBScanner.exe,31.69,9.10,running
2026-02-17 22:49:44,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:44,13216,GTBOCRWorker64.exe,49.94,0.00,running
2026-02-17 22:49:44,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:44,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:49:44,22004,GTBOCRWorker64.exe,42.93,0.00,running
2026-02-17 22:49:44,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:49:44,22300,GTBOCRWorker64.exe,49.39,0.00,running
2026-02-17 22:49:44,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:49:44,24024,GTBOCRWorker64.exe,42.38,0.00,running
2026-02-17 22:49:44,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:49:44,24084,GTBDARMAPIRPCSERVER64.exe,320.61,0.00,running
2026-02-17 22:49:44,24288,GTBOCRWorker64.exe,40.68,0.00,running
